url,product_name,ingredients
WARDAH,Colorfit Quad Eye Palette 01 Brunette Dawn 6 G,moisturizer,"eye, arms","cleansing, moisturizing, acne treatment, repairing",No,No,,"Mica, Talc, Caprylic/Capric Triglyceride, Diisostearyl Malate, Synthetic Fluorphlogopite, Zinc Stearate, Triethylhexanoin, Dimethicone, Triethoxycaprylylsilane, Methyl Methacrylate Crosspolymer, Nylon-12, Silica, Zinc Myristate, Octyldodecanol, Phenoxyethanol, Boron Nitride, Synthetic Wax, Hydrogenated Polyisobutene, Lauroyl Lysine, Dipentaerythrityl Hexahydroxystearate/Hexastearate/Hexarosinate, Zinc Oxide, Methicone, Palmitic Acid, Methylparaben, Propylparaben, Butylparaben. May Contain : CI 77491, CI 77019, CI 77891, CI 77492, CI 77499, CI 15850, CI 77266, CI 19140:1.",https://www.watsons.com.my/wardah-colorfit-quad-eye-palette-01-brunette-dawn-6-g/p/BP_73156
AIKEN,Tea Tree Oil Toner 100ml,moisturizer,Not specified,"cleansing, moisturizing, acne treatment, soothing, protecting, repairing",No,No,,AIKEN TEATREEOIL TONER 100ML,https://www.watsons.com.my/aiken-tea-tree-oil-toner-100ml/p/BP_73633
NANO WHITE,Fresh Miracle Face Mist 125ml,cleanser,"face, eye","cleansing, moisturizing, exfoliating, brightening, acne treatment, soothing, repairing",No,No,,"Water, Butylene Glycol, Hamamelis Virginiana (Witch Hazel) Water, Fructan, Portulaca Oleracea Extract, Menthol, Mentha Arvensis Leaf Oil, Ascorbyl Glucoside, Hydrolyzed Rhodophyceae Extract, Melaleuca Alternifolia (Tea Tree) Leaf Oil, Inulin, Alpha-Glucan Oligosaccharide, Polysorbate 20, Fragrance, Phenoxyethanol, Ethylhexylglycerin, Tetrasodium EDTA, Citric Acid",https://www.watsons.com.my/nano-white-fresh-miracle-face-mist-125ml/p/BP_26730
TORRIDEN,DIVE-IN Hyaluronic Acid Multi Pad 80s,cleanser,"face, lips, eye","cleansing, moisturizing, rejuvenating, soothing, repairing",No,No,,"Water, Butylene Glycol, Glycerin, Dipropylene Glycol, 1,2-Hexanediol, Panthenol, Sodium Hyaluronate, Hydrolyzed Hyaluronic Acid (500ppm), Sodium Acetylated Hyaluronate, Sodium Hyaluronate Crosspolymer, Hydrolyzed Sodium Hyaluronate, Allantoin, Trehalose, Betaine, Propanediol, Portulaca Oleracea Extract, Hamamelis Virginiana (Witch Hazel) Extract, Madecassoside, Madecassic Acid, Ceramide NP, Beta-Glucan, Malachite Extract, Cholesterol, Pentylene Glycol, Glyceryl Acrylate/Acrylic Acid Copolymer, PVM/MA Copolymer, Polyglyceryl-10 Laurate, Xanthan Gum, Tromethamine, Carbomer, Ethylhexylglycerin,Scutellaria Baicalensis Root Extract,Paeonia Suffruticosa Root ExtractIngredients subject to change at manufacturer's discretion. For the most complete and up-to-date list of ingredients, please refer to product packaging.",https://www.watsons.com.my/torriden-dive-in-hyaluronic-acid-multi-pad-80s/p/BP_1000129
COSRX,AHA/BHA Clarifying Treatment Toner 150ML,cleanser,"face, eye","cleansing, moisturizing, brightening, soothing, repairing",No,No,,"Water, Salix Alba (Willow) Bark Water, Pyrus Malus (Apple) Fruit Water, Butylene Glycol, 1,2-Hexanediol, Sodium Lactate, Glycolic Acid, Betaine Salicylate, Allantoin, Panthenol, Ethyl Hexanediol.",https://www.watsons.com.my/cosrx-aha-bha-clarifying-treatment-toner-150ml/p/BP_62596
YEHWADAM,Plum Flower Revitalizing Toner 160ml,moisturizer,"face, body, eye","cleansing, moisturizing, rejuvenating, brightening, anti-aging, soothing, repairing",No,No,Korea,"WATER/EAU, ALCOHOL DENAT., 1,2-HEXANEDIOL, DIPROPYLENE GLYCOL, BETAINE, GLYCERIN, METHYL GLUCETH-20, PANTHENOL, TREHALOSE, PEG-60 HYDROGENATED CASTOR OIL, OCTYLDODECETH-16, ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER, ADENOSINE, METHYLPROPANEDIOL, SODIUM HYALURONATE, XANTHAN GUM, CARTHAMUS TINCTORIUS (SAFFLOWER) FLOWER EXTRACT, CARTHAMUS TINCTORIUS (SAFFLOWER) SEED EXTRACT, LYCIUM CHINENSE FRUIT EXTRACT, PANAX GINSENG ROOT EXTRACT, PRUNUS MUME FLOWER EXTRACT, TRISODIUM EDTA, TROMETHAMINE, PARFUM/FRAGRANCE, BENZYL SALICYLATE, LIMONENE, CITRONELLOL, HYDROXYCITRONELLAL",https://www.watsons.com.my/yehwadam-plum-flower-revitalizing-toner-160ml/p/BP_1007201
PURE BEAUTY,Brighten Up Niacin-Gluta Bright Toner 140ml,cleanser,eye,"cleansing, moisturizing, brightening, soothing, repairing",No,No,,"Aqua, P opa ediol, 1,2-Hexa ediol, Butyle e Glycol, Niaci amide, Glyce i , Lim a thes Alba Seed Oil, Helia thus A uus (Su flowe ) Seed Oil, Polyglyce yl-10 Lau ate, Macadamia Te ifolia Seed Oil, T ehalose, I uli Lau yl Ca bamate, A ga ia Spi osa Ke el Oil, Pa the ol, Ethylhexylglyce i , Cit us Ju os F uit Ext act, Lactobacillus Fe me t, Ammo ium Ac yloy dimethyltau ate/VP Copolyme , Sodium Hyalu o ate, Pa fum, Sodium Su facti , Lactobacillus/Milk Fe me t Filt ate, Cit ic Acid, Beta-Gluca , Bisabolol, Cap ylyl Glycol, Sasa Quelpae te sis Ext act, Camellia Japo ica Flowe Ext act, Aco us Calamus Root Ext act, Glutathio e, Lespedeza Capitata Leaf/Stem Ext act, Passiflo a Edulis F uit Ext act, Mo i ga Oleife a Seed Ext act",https://www.watsons.com.my/pure-beauty-brighten-up-niacin-gluta-bright-toner-140ml/p/BP_1006365
NATURIE HATOMUGI,Skin Conditioning Milk 230ml,moisturizer,"body, eye","cleansing, moisturizing, repairing",No,No,,"Water, glycerin, mineral oil, BG, honeybee extract, betaine, dilauroyl glutamate (cholesteryl / octyldodecyl), (hydroxyethyl acrylate / acryloyldimethyltaurine Na) copolymer, (Acrylate / alkyl acrylate (C10-30)) cloth Polymer, (eicosandioic acid)",https://www.watsons.com.my/naturie-hatomugi-skin-conditioning-milk-230ml/p/BP_40862
DERMACTION PLUS BY WATSONS,Potent Triple Vitamin C Facial Peeling Toner 100ml,cleanser,"face, neck, eye","cleansing, moisturizing, exfoliating, brightening, soothing, repairing",No,No,,"Aqua, Glycerin, Butylene Glycol, Penthylene Glycol, Panthenol, 1,2-Hexanediol, PEG-60 Hydrogenated Castor oil, Phenoxyethanol, Methylpropanediol, Caprylyl Glycol, 3-O-Ethyl Ascorbic Acid, Gluconolactone, Hydrolyzed Collagen, Allantoin, Tromethamine, Disodium EDTA, Niacinamide, Dipropylene Glycol, Tocopheryl Acetate, Protease, Hydrogenated Lecithin, Cholesterol, Chitosan, Ascorbic Acid, Ceramide NP, Ascorbyl Glucoside",https://www.watsons.com.my/dermaction-plus-by-watsons-potent-triple-vitamin-c-facial-peeling-toner-100ml/p/BP_93465
AIKEN,Niacinamide Bright Toner 100ml,moisturizer,face,"cleansing, moisturizing, brightening, acne treatment, soothing, repairing",No,No,Switzerland,"Water, Niacinamide, Betaine, Butylene Glycol, Allantoin, Disodium EDTA, Glycerin, PEG-40 Hydrogenated Castor Oil, Polysorbate 20, Melaleuca Alternifolia (Tea Tree) Leaf Oil, Ascorbyl Glucoside, Salicylic Acid, Dextrin, Polydextrose, Amylopectin, Phenoxyethanol, Chlorphenesin.",https://www.watsons.com.my/aiken-niacinamide-bright-toner-100ml/p/BP_1026309
COSRX,[PEANUTS] AHA/ BHA Clarifying Treatment Toner 150ml,cleanser,"face, eye","cleansing, moisturizing, soothing, repairing",No,No,,"Water, Salix Alba (Willow) Bark Water, Pyrus Malus (Apple) Fruit Water, Butylene Glycol, 1,2-Hexanediol, Sodium Lactate, Glycolic Acid, Betaine Salicylate, Allantoin, Panthenol, Ethyl Hexanediol.",https://www.watsons.com.my/cosrx-peanuts-aha-bha-clarifying-treatment-toner-150ml/p/BP_1026712
YUKA ZAN,POP! Be Bright Brightening Toner Pad 60'S,cleanser,"face, eye","cleansing, moisturizing, exfoliating, brightening, soothing, repairing, whitening",No,No,,"Water, Glycerin, Butylene Glycol, Dipropylene Glycol, Polyglyceryl-10 Laurate, Salicylic Acid, Ethylhexylglycerin, Chlorphenesin, Betaine, Tromethamine, Niacinamide, Allantoin, Trehalose, Panthenol, 1,2-Hexanediol, Caprylyl Glycol, Hydrogenated Lecithin, Adenosine, Citrus Reticulata (Tangerine) Peel Oil, Disodium EDTA, Sodium Citrate, Illicium Verum (Anise) Fruit Extract, Sodium Hyaluronate, Lactic Acid, Glycolic Acid, Vaccinium Myrtillus Fruit Extract, Centella Asiatica Extract, Trichosanthes Kirilowii Root Extract, Saccharum Officinarum (Sugar Cane) Extract, Citric Acid, Myrciaria Dubia Fruit Extract, Citrus Limon (Lemon) Fruit Extract, Ascorbic Acid, 3-O-Ethyl Ascorbic Acid, Citrus Aurantium Dulcis (Orange) Fruit Extract, Coptis Japonica Root Extract, Acer Saccharum (Sugar Maple) Extract, Tartaric Acid, Malic Acid, Retinal, Madecassoside, Asiaticoside, Madecassic Acid, Asiatic Acid",https://www.watsons.com.my/yuka-zan-pop-be-bright-brightening-toner-pad-60-s/p/BP_1014182
BRINGGREEN,Tea Tree Cica Soothing Toner Pad 100G,moisturizer,Not specified,"cleansing, moisturizing, nourishing, soothing, repairing",No,No,,N/A,https://www.watsons.com.my/bringgreen-tea-tree-cica-soothing-toner-pad-100g/p/BP_1025534
YUKA ZAN,POP! Aqua Shot Hydrating Toner Pad 60'S,cleanser,"face, eye","cleansing, moisturizing, soothing, protecting, repairing, firming",No,No,,"Water, Glycerin, Butylene Glycol, Dipropylene Glycol, Polyglyceryl-10 Laurate, Salicylic Acid, Ethylhexylglycerin, Chlorphenesin, Betaine, Tromethamine, Niacinamide, Allantoin, Trehalose, Panthenol, 1,2-Hexanediol, Caprylyl Glycol, Hydrogenated Lecithin, Fragrance, Adenosine, Disodium EDTA, Sodium Citrate, Illicium Verum (Anise) Fruit Extract, Sodium Hyaluronate, Lactic Acid, Glycolic Acid, Ganoderma Lucidum (Mushroom) Stem Extract, Vaccinium Myrtillus Fruit Extract, Centella Asiatica Extract, Saccharum Officinarum (Sugar Cane) Extract, Bifida Ferment Lysate, Lentinus Edodes Mycelium Extract, Citric Acid, Citrus Limon (Lemon) Fruit Extract, Ascorbic Acid, Citrus Aurantium Dulcis (Orange) Fruit Extract, Coptis Japonica Root Extract, Acer Saccharum (Sugar Maple) Extract, Tartaric Acid, Malic Acid, Grifola Frondosa Fruiting Body Extract, Potassium Hyaluronate, Hydroxypropyltrimonium Hyaluronate, Hydrolyzed Sodium Hyaluronate, Hydrolyzed Hyaluronic Acid, Hyaluronic Acid, Retinal, Pentylene Glycol, Sodium Hyaluronate Crosspolymer, Sodium Acetylated Hyaluronate, Madecassoside, Asiaticoside, Madecassic Acid, Asiatic Acid",https://www.watsons.com.my/yuka-zan-pop-aqua-shot-hydrating-toner-pad-60-s/p/BP_1014183
NEEDLY,Mild Cleansing Pad 60 Sheets,cleanser,face,"cleansing, moisturizing, soothing, repairing",No,No,,"Water/Aqua/Eau, Dipropylene Glycol, C12-14 Alketh-12, 1,2-Hexanediol, Hydroxyactophenone, Polyglyceryl-4 Caprate, Glycerin, Butylene Glycol, Lactobacillus Ferment Filtrate, Panthenol, Allantoin, Rosmarinus Officinalis (Rosemary) Leaf Oil, Disodium EDTA, Squalane, Tocopherol, Pentylene Glycol",https://www.watsons.com.my/needly-mild-cleansing-pad-60-sheets/p/BP_1018317
BEAUTY FORMULAS,Vitamin C Exfoliating Toner Pads 30s,moisturizer,"neck, arms, eye","cleansing, moisturizing, exfoliating, rejuvenating, repairing, firming",No,No,,"Aqua (Water), Lactic Acid, Glycerin, Ascorbic Acid (Vitamin C), Hamamelis Veginiana (Witch Hazel) Water, Citrus Grandisol (Grapefruilt) Fruit Extract, Prunus Persica (Peach) Resin Extract, Yeast Ferment Extract, 1,2 Hexanediol, PEG-40 Hydrogenated Castor Oil, Partum (Fragrance), Allantoin, Ethylhexylglycerin, Dehydroacetic Acid, Cetrimonium, Bromide, Sodium Hydroxide, Phenoxyethanol",https://www.watsons.com.my/beauty-formulas-vitamin-c-exfoliating-toner-pads-30s/p/BP_1001342
DR ALVA,Probiotic Professional Balancing and Caring Toner Type I 140ml,cleanser,face,"cleansing, moisturizing, rejuvenating, soothing, protecting, repairing",No,No,,"Bifida Ferment Lysate to restore skin balance, Centella Asiatica Extract to calm irritation, Panthenol to moisturize and repair, Glycerin to lock in hydration, and Allantoin to soothe and protect the skin.",https://www.watsons.com.my/dr-alva-probiotic-professional-balancing-and-caring-toner-type-i-140ml/p/BP_1019824
COSRX,Full Fit Propolis Synergy Toner 150ml,cleanser,"face, eye","cleansing, moisturizing, brightening, soothing, repairing",No,No,,"Propolis Extract, Honey Extract, Butylene Glycol, 1,2-Hexanediol, Glycerin, Betaine, Cassia Obtusifolia Seed Extract, Panthenol, Polyglyceryl-10 Laurate, Polyglyceryl-10 Myristate, Ethylhexylglycerin, Sodium Hyaluronate, Hydroxyethyl Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Caprylic/Capric Triglyceride.",https://www.watsons.com.my/cosrx-full-fit-propolis-synergy-toner-150ml/p/BP_61510
NATURALS BY WATSONS,Cica & Sunflower Soothing Toner 150ml,cleanser,"face, neck, eye","cleansing, moisturizing, brightening, soothing, repairing",No,No,,"Aqua. Butylene Glycol, Glycerin, Pentylene Glycol, Squalane, Chlorella Vulgaris Extract, Glucose, Chondrus Crispus Extract, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Fructose. Fructooligosaccharides, Panthenol, Saccharum Officinarum (Sugarcane) Extract, Caprylyl Glycol, Tromethamine, Ethythexylglycerin, Parfum, Sodium Phytate, Cynanchum Atratum Extract, Helianthus Annuus (Sunflower) Seed Oil*, Althaea Rosea Flower Extract, Centella Asiatica Extract*, Anthemis Nobilis Flower Water, Hydrolyzed Vegetable Protein, Maltodextrin, Tocopherol, Cichorium Intybus (Chicory) Root Extract, Camellia Sinensis Leaf Extract, Cryptomeria Japonica Leaf Extract, Chamaecyparis Obtusa Leaf Extract, Cupressus Sempervirens Leaf Extract, Benzyl Alcohol, Octanediol, Dehydroacetic Add, Benzyl Salicylate Ingredients from certified organic agriculture",https://www.watsons.com.my/naturals-by-watsons-cica-sunflower-soothing-toner-150ml/p/BP_28849
SKINFOOD,5% Lemongrass Niacinamide Pad 60S,cleanser,"face, lips, eye","cleansing, moisturizing, rejuvenating, brightening, soothing, protecting, repairing",No,No,,"Purified water, glycerin, niacinamide (50,000 ppm), butylene glycol, galactomyces ferment filtrate, 1,2-hexanediol, hydroxyacetophenone, C12-14 alkyls-12, yeast ferment filtrate, ppg-13-decyltetradeceth-24, sodium hyaluronate, lemongrass extract (300 ppm), sodium phytate, beta-glucan, allantoin, hydroxyethyl cellulose, caprylyl glycol, apricot kernel oil, mistletoe leaf extract, mulberry root extract, dipropylene glycol, salvia oil, rhus verniciflua extract, sedum extract, caprylic/capric triglyceride, clary oil, pentylene glycol, Licorice extract, Ginseng vine flower/leaf/stem extract, Ceramide NP, Hydrogenated lecithin, Licorice fruit oil, Lemongrass leaf oil (300 ppb).",https://www.watsons.com.my/skinfood-5-lemongrass-niacinamide-pad-60s/p/BP_1022501
NURISH ORGANIQ,Vitamin E+C Toner 80ML,moisturizer,"face, neck, eye","cleansing, moisturizing, rejuvenating, nourishing, brightening, acne treatment, repairing, whitening",No,No,,"Aqua, Butylene Glycol, Glycerin, Centella Asiatica Extract, Glycyrrhiza Glabra (Licorice) Root Extract, Hamamelis Virginiana (Witch Hazel) Leaf Water, Aloe Barbadensis Leaf Juice, Rosa Moschata Seed Oil, 3-0-Ethyl Ascorbic Acid, Alpha-Arbutin, Salicylic Acid, PEG-40 Hydrogenated Castor Oil, Sodium Citrate, Phenoxyethanol, Fragrance, Chlorphenesin, Disodium EDTA, Tocopheryl Acetate, Sodium Hyaluronate, Sodium Benzoate, Tocopherol, Hydrolyzed Sodium Hyaluronate, Potassium Sorbate",https://www.watsons.com.my/nurish-organiq-vitamin-e-c-toner-80ml/p/BP_49318
ANUA,Heartleaf 77% Soothing Toner 250ml,moisturizer,Not specified,"cleansing, moisturizing, exfoliating, brightening, soothing, repairing",No,No,,"Houttuynia Cordata Extract (77%), Water, 1,2-Hexanediol, Glycerin, Betaine, Panthenol, Saccharum Officinarum (Sugar Cane) Extract, Portulaca Oleracea Extract, Butylene Glycol, Vitex Agnus Castus Extract, Chamomilla Recutita (Matricaria) Flower Extract, Arctium Lappa Root Extract, Phellinus Linteus Extract, Vitis Vinifera (Grape) Fruit Extract, Pyrus Malus (Apple) Fruit Extract, Centella Asiatica Extract, Isopentyldiol, Methylpropanediol, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Tromethamine, Disodium EDTA",https://www.watsons.com.my/anua-heartleaf-77-soothing-toner-250ml/p/BP_1002485
SKINFOOD,Rice Brightening Pad 60S,cleanser,"face, feet, eye","cleansing, moisturizing, exfoliating, brightening, soothing, protecting, repairing",No,No,,"Water, Butylene Glycol, Glycerin, Niacinamide, Methylpropanediol, Glycereth-26, Dipropylene Glycol, Glyceryl Glucoside, Panthenol, Hydroxyacetophenone, Caprylyl Glycol, Polyglyceryl-10 Laurate, Ethylhexylglycerin, Carbomer, Adenosine, Tromethamine, Oryza Sativa (Rice) Extract, 1,2-Hexanediol, Glucose, Oryza Sativa (Rice) Bran Water, Oryza Sativa (Rice) Seed Water, Pantolactone, Aspergillus Ferment, Dipotassium Glycyrrhizate, Glycine, Serine, Glutamic Acid, Gluconolactone, Aspartic Acid, Leucine, Alanine, Lysine, Arginine, Tyrosine, Phenylalanine, Valine, Proline, Threonine, Isoleucine, Histidine, Methionine, Cysteine, Hydrolyzed Rice Protein, Caprylhydroxamic Acid, Protease, Trehalose, SH-Oligopeptide-1, Disodium EDTA, Fragrance.",https://www.watsons.com.my/skinfood-rice-brightening-pad-60s/p/BP_1022404
SKINFOOD,Shine Muscat Cica BHA Toner Pad 70S,cleanser,"face, feet, lips, eye","cleansing, moisturizing, exfoliating, rejuvenating, acne treatment, soothing, protecting, repairing",No,No,,"Water, Butylene Glycol, Propanediol, Glycerin, 1,2-Hexanediol, Hydroxyacetophenone, Tromethamine, Salicylic Acid, Glycereth-25 PCA Isostearate, Ethylhexylglycerin, Citric Acid, Xanthan Gum, Zea Mays (Corn) Kernel Extract, Disodium EDTA, Trehalose, Vitis Vinifera (Grape) Fruit Extract, Hyaluronic Acid, Hydrolyzed Hyaluronic Acid, Sodium Hyaluronate, Citrus Aurantium Bergamia (Bergamot) Fruit Oil, Fructan, Citrus Paradisi (Grapefruit) Peel Oil, Glucose, Lavandula Angustifolia (Lavender) Oil, Glycine, Salix Alba (Willow) Bark Extract, Serine, Glutamic Acid, Aspartic Acid, Leucine, Alanine, Lysine, Arginine, Tyrosine, Phenylalanine, Proline, Threonine, Valine, Isoleucine, Histidine, Cysteine, Methionine, Centella Asiatica Extract, Gaultheria Procumbens (Wintergreen) Leaf Extract, Gluconolactone, Limonene, Linalool.",https://www.watsons.com.my/skinfood-shine-muscat-cica-bha-toner-pad-70s/p/BP_1022511
ABIB,Jericho Rose Collagen Pad Firming Touch (60 Pads),cleanser,face,"cleansing, moisturizing, soothing, protecting, repairing, firming",No,No,,"Water, Butylene Glycol, Dipropylene Glycol, Niacinamide, Propanediol, Glycerine, Collagen Extract, Anastatica Hierochuntica Extract, 1,2-Hexanediol, Erythritol, Polyglyceryl-10 Laurate, Hydroxyacetophenone, Adenosine, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Dipotassium Glycyrrhizate, Xanthan Gum, Ethylhexylglycerin, Allantoin, Butyrospermum Parkii (Shea) Butter, Caprylic/Capric Triglyceride, Disodium EDTA, Olea Europaea (Olive) Fruit Oil, Hydrogenated Lecithin, Squalane, Arginine, Panthenol, Trehalose, Bifida Ferment Lysate, Glyceryl Acrylate/Acrylic Acid Copolymer, Cichorium Intybus (Chicory) Root Extract, Taraxacum Officinale (Dandelion) Rhizome/Root Extract, Ceramide NP, Cholesterol, Sodium Hyaluronate, Phytosphingosine, Hydroxypropyltrimonium Hyaluronate, Acetyl Hexapeptide-8, Hydrolyzed Hyaluronic Acid, Hexapeptide-9, Nonapeptide-1, Palmitoyl Pentapeptide-4, Palmitoyl Tripeptide-1, Palmitoyl Tetrapeptide-7, Sodium Acetylated Hyaluronate, Hyaluronic Acid, Hydrolyzed Sodium Hyaluronate, Sodium Hyaluronate Crosspolymer, Potassium Hyaluronate",https://www.watsons.com.my/abib-jericho-rose-collagen-pad-firming-touch-60-pads/p/BP_1012814
SKIN1004,Centella Tone Brightening Boosting Toner 210ml,serum,eye,"cleansing, moisturizing, brightening, soothing, repairing, whitening",No,No,,"Centella Asiatica Extract(90%), 1,2-Hexanediol, Niacinamide, Pentylene Glycol, Butylene Glycol, Glycerin, Propanediol, Betaine, Allantoin, Panthenol, Madecassoside, Xylitylglucoside, Anhydroxylitol, Xylitol, 3-O-Ethyl Ascorbic Acid, Prunus Mume Fruit Extract, Pyrus Malus (Apple) Fruit Extract, Carica Papaya (Papaya) Fruit Extract, Vitis Vinifera (Grape) Fruit Extract, Caprylic/Capric Triglyceride, Water, Glucose, Disodium EDTA, Xanthan Gum, Ethylhexylglycerin",https://www.watsons.com.my/skin1004-centella-tone-brightening-boosting-toner-210ml/p/BP_69982
COSRX,Full Fit Propolis Synergy Toner 50ml,cleanser,"face, eye","cleansing, moisturizing, brightening, repairing",No,No,,"Propolis Extract, Honey Extract, Butylene Glycol, 1,2-Hexanediol, Glycerin, Betaine, Cassia Obtusifolia Seed Extract, Panthenol, Polyglyceryl-10 Laurate, Polyglyceryl-10 Myristate, Ethylhexylglycerin, Sodium Hyaluronate, Hydroxyethyl Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Caprylic/Capric Triglyceride",https://www.watsons.com.my/cosrx-full-fit-propolis-synergy-toner-50ml/p/BP_35551
DR. LEO,7X Ceramide Hydrating Recovery Toner 80ml,cleanser,Not specified,"cleansing, moisturizing, soothing, protecting, repairing",No,No,,"WATER、BUTYLENE GLYCOL、CENTELLA ASIATICA LEAF EXTRACT、BIFIDA FERMENT FILTRATE、DIPROPYLENE GLYCOL、METHYLPARABEN、CAPRYLHYDROXAMIC ACID、PHENOXYETHANOL、DISODIUM EDTA、BLETILLA STRIATA ROOT EXTRACT、1,2-HEXANEDIOL、HYDROXYACETOPHENONE、PEG-40 HYDROGENATED CASTOR OIL、GASTRODIA ELATA ROOT EXTRACT、ETHYLHEXYLGLYCERIN、GLYCERYL CAPRYLATE、FRAGRANCE、ECTOIN、FRUCTOSE、PROPANEDIOL、GLYCERIN、PANTHENOL、CETYLHYDROXYPROLINE PALMITAMIDE、OLEA EUROPAEA (OLIVE) LEAF EXTRACT、GLYCOSPHINGOLIPIDS、GLYCOLIPIDS、HYDROGENATED LECITHIN、CAPRYLIC/CAPRIC TRIGLYCERIDE、DIPALMITOYL HYDROXYPROLINE、CERAMIDE NP、PHYTOSTERYL/OCTYLDODECYL LAUROYL GLUTAMATE、SODIUM HYALURONATE、SODIUM ACETYLATED HYALURONATE、HYALURONIC ACID、HYDROXYPROPYLTRIMONIUM HYALURONATE、SODIUM HYALURONATE CROSSPOLYMER、HYDROLYZED HYALURONIC ACID、HYDROLYZED SODIUM HYALURONATE、CERAMIDE NS、CERAMIDE AS、CERAMIDE AP、CERAMIDE EOP",https://www.watsons.com.my/dr.-leo-7x-ceramide-hydrating-recovery-toner-80ml/p/BP_1023593
GLAD2GLOW,Propolis Hyaluronic Acid Barrier Toner 80ml,moisturizer,"face, eye","cleansing, moisturizing, brightening, acne treatment, soothing, protecting, repairing",No,No,,"AQUA, DIPROPYLENE GLYCOL, PEG/PPG-17/6 COPOLYMER, PEG/PPG/POLYBUTYLENE GLYCOL-8/5/3 GLYCERIN, PROPOLIS EXTRACT, SODIUM HYALURONATE, SODIUM ACETYLATED HYALURONATE, HYDROLYZED SODIUM HYALURONATE, HYALURONATE CROSSPOLYMER, HONEY EXTRACT, CENTELLA ASIATICA EXTRACT, CERAMIDE EOP, CERAMIDE NS/CERAMIDE NG, CERAMIDE AP, HYDROGENATED LECITHIN, CERAMIDE AS, CERAMIDE NP, PANTHENOL, ALLANTOIN, PULLULAN, ETHYLHEXYLGLYCERIN, HYDROXYETHYLCELLULOSE, GLYCERIN, TREHALOSE, SOPHORA FLAVESCENS ROOT EXTRACT, OPUNTIA FICUS-INDICA STEM EXTRACT, OPHIOPOGON JAPONICUS ROOT EXTRACT, PENTYLENE GLYCOL, 1, 2-HEXANEDIOL, DISODIUM EDTA, BUTYLENE GLYCOL, SODIUM ACETATE, CELLULOSE, GENTIANA SCABRA EXTRACT",https://www.watsons.com.my/glad2glow-propolis-hyaluronic-acid-barrier-toner-80ml/p/BP_1014049
HARUHARU WONDER,Black Rice Hyaluronic Toner Free of Alcohol & Frag 150ml,moisturizer,Not specified,"cleansing, moisturizing, repairing",No,No,,"Aqua (Water), Betaine, Glycerin, Sodium Phytate, Propanediol, Scutellaria Baicalensis Root Extract, 1,2-Hexanediol, Aspergillus Ferment, Oryza Sativa Extract, Phyllostachys Pubescens Shoot Bark Extract, Pulsatilla Koreana Extract, Usnea Barbata Extract, Zanthoxylum Piperitum Fruit Extract, Butylene Glycol, Cellulose Gum, Xanthan Gum, Hyaluronic Acid, Cyclodextrin, Panax Ginseng Root Extract, Alcohol, Beta-Glucan, Polyglyceryl-10 Laurate, Polyglyceryl-10 Myristate, Lavandula Angustifolia Oil, Tamarindus Indica Seed Gum, Linalool, Glucose",https://www.watsons.com.my/haruharu-wonder-black-rice-hyaluronic-toner-free-of-alcohol-frag-150ml/p/BP_1020681
SKINTIFIC,Vitamin C Brightening Glow Toner 80ml,cleanser,"face, eye","cleansing, moisturizing, brightening, protecting, repairing, firming",No,No,,"Aqua, Butylene Glycol, Saccharomyces Ferment Lysate Filtrate, Niacinamide, 1,2-Hexanediol, Hydroxyethylpiperazine Ethane Sulfonic Acid, Phenoxyethanol, PEG-40 Hydrogenated Castor Oil, PEG-60 Almond Glycerides, Gentiana Scabra Root Extract, Ascorbic Acid, Glycolic Acid, Caprylyl Glycol, Glycerin, Hydroxyacetophenone, o-Cymen-5-ol, Polyacrylate Crosspolymer-6, Aroma, Ethylhexylglycerin, Sodium Lactate, Lactic Acid, Sodium Citrate, Citric Acid, Carbomer, Centella Asiatica Extract, Nordihydroguaiaretic Acid, Oleanolic acid, Sodium Metabisulfite, CI 18965, Lactobionic acid, Hydrolyzed Hyaluronic Acid, Biotin",https://www.watsons.com.my/skintific-vitamin-c-brightening-glow-toner-80ml/p/BP_1010532
GOTE,Goteskin Exfoliating Toner 150ml,moisturizer,"neck, eye","cleansing, moisturizing, exfoliating, acne treatment, soothing, repairing",No,No,,"Water, Butylene Glycol, Alcohol Denat., Vitis Vinifera (Grape) Fruit Extract, Vitis Vinifera (Grape) Seed Extract, Vitis Vinifera (Grape) Leaf Extract, Glycerine, Dipropylene Glycol, 1,2-Hexanediol, Betaine, PEG-60 Hydrogenated Castor Oil, Hydroxyacetophenone, Ceramide NP, Caprylyl Glycol, Panthenol, Erythritol, Sodium Hyaluronate, Allantoin, Ethylhexylglycerin, Caprylyl/Capryl Glucoside, Adansonia Digitata Seed Oil, Disodium EDTA, Hydrogenated Lecithin, Tocopherol, Ceramide NS, Ceramide AS, Salicylic acid, Ceramide EOP, Ceramide AP, Dipotassium Glycyrrhizate",https://www.watsons.com.my/gote-goteskin-exfoliating-toner-150ml/p/BP_1009878
